instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,crew_time_sec,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S17,randomized_greedy,calculateInitialSolution_driverMRV,1853,1772,81,2301,411,2143,3.46,,,,,
S17,randomized_greedy,calculateInitialSolution_taskScarcity,1853,1772,81,2301,411,2350,4.161,,,,,
S17,randomized_greedy,calculateInitialSolution_connectivity,1853,1772,81,2301,411,2344,13.154,,,,,
S17,randomized_greedy,calculateInitialSolution_deadhead,1853,1772,81,2301,410,587,6.052,,,,,
S18,randomized_greedy,calculateInitialSolution,2081,1968,113,2511,433,2349,1.17,,,,,
S18,randomized_greedy,calculateInitialSolution_slack,2081,1968,113,2511,433,2349,1.919,,,,,
S18,randomized_greedy,calculateInitialSolutionBreak,2081,1968,113,2511,433,2349,1.185,,,,,
S18,randomized_greedy,calculateInitialSolution_driverMRV,2081,1968,113,2511,433,2349,3.477,,,,,
S18,randomized_greedy,calculateInitialSolution_taskScarcity,2081,1968,113,2511,433,2478,5.184,,,,,
S18,randomized_greedy,calculateInitialSolution_connectivity,2081,1968,113,2511,433,2502,14.11,,,,,
S18,randomized_greedy,calculateInitialSolution_deadhead,2081,1968,113,2511,432,682,8.814,,,,,
