instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,crew_dh_km,crew_time_sec,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S08,randomized_greedy,calculateInitialSolution_deadhead,280,134,146,240,43,10,1873.13,0.033,,,,,
S08,scored_greedy,calculateInitialSolution,280,135,145,240,43,31,0.0,0.006,,,,,
S08,scored_greedy,calculateInitialSolution_deadhead,280,135,145,240,43,10,1873.13,0.033,,,,,
S09,randomized_greedy,calculateInitialSolution,314,293,21,412,96,63,0.0,0.016,,,,,
S09,randomized_greedy,calculateInitialSolution_deadhead,314,293,21,412,100,21,6661.66,0.08,,,,,
S09,scored_greedy,calculateInitialSolution,314,295,19,412,96,63,0.0,0.016,,,,,
S09,scored_greedy,calculateInitialSolution_deadhead,314,295,19,412,100,21,6661.66,0.078,,,,,
S10,randomized_greedy,calculateInitialSolution,546,532,14,731,179,87,0.0,0.048,,,,,
S10,randomized_greedy,calculateInitialSolution_deadhead,546,532,14,731,182,21,11305.9,0.349,,,,,
S10,scored_greedy,calculateInitialSolution,546,527,19,731,179,87,0.0,0.048,,,,,
S10,scored_greedy,calculateInitialSolution_deadhead,546,527,19,731,182,21,11305.9,0.347,,,,,
S11,randomized_greedy,calculateInitialSolution,918,890,28,1171,261,119,0.0,0.114,,,,,
S11,randomized_greedy,calculateInitialSolution_deadhead,918,890,28,1171,261,61,16115.93,0.61,,,,,
S11,scored_greedy,calculateInitialSolution,918,893,25,1171,261,119,0.0,0.116,,,,,
S11,scored_greedy,calculateInitialSolution_deadhead,918,893,25,1171,261,61,16115.93,0.614,,,,,
S12,randomized_greedy,calculateInitialSolution,1537,1434,103,2016,369,224,0.0,0.327,,,,,
S12,randomized_greedy,calculateInitialSolution_deadhead,1537,1434,103,2016,370,116,19108.59,2.701,,,,,
S12,scored_greedy,calculateInitialSolution,1537,1481,56,2016,369,224,0.0,0.342,,,,,
S12,scored_greedy,calculateInitialSolution_deadhead,1537,1481,56,2016,370,116,19108.59,2.855,,,,,
S13,randomized_greedy,calculateInitialSolution,663,640,23,817,153,119,0.0,0.06,,,,,
S13,randomized_greedy,calculateInitialSolution_deadhead,663,640,23,817,156,41,6158.23,0.33,,,,,
S13,scored_greedy,calculateInitialSolution,663,632,31,817,153,119,0.0,0.06,,,,,
S13,scored_greedy,calculateInitialSolution_deadhead,663,632,31,817,156,41,6158.23,0.335,,,,,
S14,randomized_greedy,calculateInitialSolution,1283,1251,32,1609,296,191,0.0,0.217,,,,,
S14,randomized_greedy,calculateInitialSolution_deadhead,1283,1251,32,1609,297,109,15449.05,1.333,,,,,
S14,scored_greedy,calculateInitialSolution,1283,1254,29,1609,296,191,0.0,0.219,,,,,
S14,scored_greedy,calculateInitialSolution_deadhead,1283,1254,29,1609,297,109,15449.05,1.191,,,,,
S15,randomized_greedy,calculateInitialSolution,1634,1575,59,2030,362,266,0.0,0.348,,,,,
S15,randomized_greedy,calculateInitialSolution_deadhead,1634,1575,59,2030,365,124,16271.81,2.737,,,,,
S15,scored_greedy,calculateInitialSolution,1634,1586,48,2030,362,266,0.0,0.343,,,,,
S15,scored_greedy,calculateInitialSolution_deadhead,1634,1586,48,2030,365,124,16271.81,2.81,,,,,
S16,randomized_greedy,calculateInitialSolution,499,468,31,594,131,70,0.0,0.034,,,,,
S16,randomized_greedy,calculateInitialSolution_deadhead,499,468,31,594,137,29,7287.45,0.202,,,,,
S16,scored_greedy,calculateInitialSolution,499,469,30,594,131,70,0.0,0.035,,,,,
S16,scored_greedy,calculateInitialSolution_deadhead,499,469,30,594,137,29,7287.45,0.205,,,,,
S17,randomized_greedy,calculateInitialSolution,1853,1772,81,2301,406,303,0.0,0.45,,,,,
S17,randomized_greedy,calculateInitialSolution_deadhead,1853,1772,81,2301,410,156,20658.28,4.178,,,,,
S17,scored_greedy,calculateInitialSolution,1853,1763,90,2301,406,303,0.0,0.452,,,,,
S17,scored_greedy,calculateInitialSolution_deadhead,1853,1763,90,2301,410,156,20658.28,4.095,,,,,
S18,randomized_greedy,calculateInitialSolution,2081,1968,113,2511,433,339,0.0,0.548,,,,,
S18,randomized_greedy,calculateInitialSolution_deadhead,2081,1968,113,2511,432,177,19944.12,5.675,,,,,
S18,scored_greedy,calculateInitialSolution,2081,1981,100,2511,433,339,0.0,0.56,,,,,
S18,scored_greedy,calculateInitialSolution_deadhead,2081,1981,100,2511,432,177,19944.12,6.049,,,,,
